83da50,127.0.0.1,GET,http://www.citizennews.com/bundles/framework/css/structure.css,1461768352,97d894,200
63e875,127.0.0.1,GET,http://www.citizennews.com/bundles/framework/css/exception.css,1461768352,9acd82,200
97d894,127.0.0.1,GET,http://www.citizennews.com/bundles/framework/css/structure.css,1461768352,,404
9acd82,127.0.0.1,GET,http://www.citizennews.com/bundles/framework/css/exception.css,1461768352,,404
f0d330,127.0.0.1,GET,http://www.citizennews.com/bundles/framework/css/body.css,1461768352,1ce809,200
1ce809,127.0.0.1,GET,http://www.citizennews.com/bundles/framework/css/body.css,1461768352,,404
cd30f9,127.0.0.1,GET,http://www.citizennews.com/,1461768364,,200
38af96,127.0.0.1,GET,http://www.citizennews.com/apple-touch-icon.png,1461768366,b33b0c,200
b33b0c,127.0.0.1,GET,http://www.citizennews.com/apple-touch-icon.png,1461768366,,404
ca0f49,127.0.0.1,GET,http://www.citizennews.com/,1461768408,,200
0f2199,127.0.0.1,GET,http://www.citizennews.com/apple-touch-icon.png,1461768410,c2c905,200
c2c905,127.0.0.1,GET,http://www.citizennews.com/apple-touch-icon.png,1461768411,,404
494479,127.0.0.1,GET,http://www.citizennews.com/,1461768437,,200
5d0e54,127.0.0.1,GET,http://www.citizennews.com/,1461768451,,200
14b77f,127.0.0.1,GET,http://www.citizennews.com/apple-touch-icon.png,1461768453,162c1a,200
162c1a,127.0.0.1,GET,http://www.citizennews.com/apple-touch-icon.png,1461768453,,404
6cb9c3,127.0.0.1,GET,http://www.citizennews.com/,1461768470,,200
9d65a7,127.0.0.1,GET,http://www.citizennews.com/photo/1,1461768894,5a02c7,200
5a02c7,127.0.0.1,GET,http://www.citizennews.com/photo/1,1461768894,,404
d65278,127.0.0.1,GET,http://www.citizennews.com/bundles/framework/css/body.css,1461768897,d00e39,200
b5a4f7,127.0.0.1,GET,http://www.citizennews.com/bundles/framework/css/structure.css,1461768896,52bd0b,200
d00e39,127.0.0.1,GET,http://www.citizennews.com/bundles/framework/css/body.css,1461768897,,404
52bd0b,127.0.0.1,GET,http://www.citizennews.com/bundles/framework/css/structure.css,1461768897,,404
de00e1,127.0.0.1,GET,http://www.citizennews.com/bundles/framework/css/exception.css,1461768897,20d22d,200
20d22d,127.0.0.1,GET,http://www.citizennews.com/bundles/framework/css/exception.css,1461768897,,404
6bf7e0,127.0.0.1,GET,http://www.citizennews.com/photo,1461768911,,200
0b181a,127.0.0.1,GET,http://www.citizennews.com/,1461784263,,200
a6d2b0,127.0.0.1,GET,http://www.citizennews.com/photo,1461784264,,200
4ab699,127.0.0.1,GET,http://www.citizennews.com/apple-touch-icon.png,1461784265,937035,200
937035,127.0.0.1,GET,http://www.citizennews.com/apple-touch-icon.png,1461784265,,404
ceac56,127.0.0.1,GET,http://www.citizennews.com/,1461784340,,200
2018af,127.0.0.1,GET,http://www.citizennews.com/photo,1461784341,,200
00d049,127.0.0.1,GET,http://www.citizennews.com/apple-touch-icon.png,1461784341,f7107c,200
f7107c,127.0.0.1,GET,http://www.citizennews.com/apple-touch-icon.png,1461784342,,404
50be59,127.0.0.1,GET,http://www.citizennews.com/photo,1461784343,,200
227c39,127.0.0.1,GET,http://www.citizennews.com/,1461786364,,200
9fc511,127.0.0.1,GET,http://www.citizennews.com/photo,1461786365,,200
b89c86,127.0.0.1,GET,http://www.citizennews.com/apple-touch-icon.png,1461786366,71cfae,200
71cfae,127.0.0.1,GET,http://www.citizennews.com/apple-touch-icon.png,1461786366,,404
6adc58,127.0.0.1,GET,http://www.citizennews.com/,1461786666,,200
a2abf7,127.0.0.1,GET,http://www.citizennews.com/photo,1461786668,57c939,200
57c939,127.0.0.1,GET,http://www.citizennews.com/photo,1461786668,,404
648d28,127.0.0.1,GET,http://www.citizennews.com/apple-touch-icon.png,1461786668,655b1f,200
655b1f,127.0.0.1,GET,http://www.citizennews.com/apple-touch-icon.png,1461786668,,404
fcc9bd,127.0.0.1,GET,http://www.citizennews.com/,1461786688,,200
0cccea,127.0.0.1,GET,http://www.citizennews.com/photo,1461786690,297a53,200
297a53,127.0.0.1,GET,http://www.citizennews.com/photo,1461786690,,404
58ba93,127.0.0.1,GET,http://www.citizennews.com/apple-touch-icon.png,1461786690,23535e,200
23535e,127.0.0.1,GET,http://www.citizennews.com/apple-touch-icon.png,1461786690,,404
3ad16b,127.0.0.1,GET,http://www.citizennews.com/photo/1,1461786705,086ec4,200
086ec4,127.0.0.1,GET,http://www.citizennews.com/photo/1,1461786705,,500
0e1ebb,127.0.0.1,GET,http://www.citizennews.com/bundles/framework/css/structure.css,1461786707,7989a8,200
7989a8,127.0.0.1,GET,http://www.citizennews.com/bundles/framework/css/structure.css,1461786708,,404
002a49,127.0.0.1,GET,http://www.citizennews.com/bundles/framework/css/body.css,1461786707,0abb2c,200
0abb2c,127.0.0.1,GET,http://www.citizennews.com/bundles/framework/css/body.css,1461786708,,404
acdba2,127.0.0.1,GET,http://www.citizennews.com/bundles/framework/css/exception.css,1461786708,7df28d,200
7df28d,127.0.0.1,GET,http://www.citizennews.com/bundles/framework/css/exception.css,1461786708,,404
ea17d6,127.0.0.1,GET,http://www.citizennews.com/photo/1,1461786754,7bb815,200
7bb815,127.0.0.1,GET,http://www.citizennews.com/photo/1,1461786754,,500
ec5232,127.0.0.1,GET,http://www.citizennews.com/bundles/framework/css/exception.css,1461786756,d057ff,200
d057ff,127.0.0.1,GET,http://www.citizennews.com/bundles/framework/css/exception.css,1461786756,,404
2e98e4,127.0.0.1,GET,http://www.citizennews.com/bundles/framework/css/structure.css,1461786756,e352de,200
4dd86d,127.0.0.1,GET,http://www.citizennews.com/bundles/framework/css/body.css,1461786756,630215,200
e352de,127.0.0.1,GET,http://www.citizennews.com/bundles/framework/css/structure.css,1461786756,,404
630215,127.0.0.1,GET,http://www.citizennews.com/bundles/framework/css/body.css,1461786756,,404
df57cc,127.0.0.1,GET,http://www.citizennews.com/photo/1,1461786819,122bd8,200
122bd8,127.0.0.1,GET,http://www.citizennews.com/photo/1,1461786819,,500
664436,127.0.0.1,GET,http://www.citizennews.com/bundles/framework/css/body.css,1461786821,feeff1,200
aa7005,127.0.0.1,GET,http://www.citizennews.com/bundles/framework/css/structure.css,1461786821,1f2592,200
b5f8ce,127.0.0.1,GET,http://www.citizennews.com/bundles/framework/css/exception.css,1461786821,6f7eba,200
feeff1,127.0.0.1,GET,http://www.citizennews.com/bundles/framework/css/body.css,1461786821,,404
6f7eba,127.0.0.1,GET,http://www.citizennews.com/bundles/framework/css/exception.css,1461786821,,404
1f2592,127.0.0.1,GET,http://www.citizennews.com/bundles/framework/css/structure.css,1461786821,,404
01c1e3,127.0.0.1,GET,http://www.citizennews.com/photo/1,1461786885,68e485,200
68e485,127.0.0.1,GET,http://www.citizennews.com/photo/1,1461786886,,500
67e8c3,127.0.0.1,GET,http://www.citizennews.com/bundles/framework/css/exception.css,1461786888,ce44f9,200
ce41dc,127.0.0.1,GET,http://www.citizennews.com/bundles/framework/css/structure.css,1461786888,c465a3,200
488d3c,127.0.0.1,GET,http://www.citizennews.com/bundles/framework/css/body.css,1461786888,1922f3,200
ce44f9,127.0.0.1,GET,http://www.citizennews.com/bundles/framework/css/exception.css,1461786888,,404
c465a3,127.0.0.1,GET,http://www.citizennews.com/bundles/framework/css/structure.css,1461786888,,404
1922f3,127.0.0.1,GET,http://www.citizennews.com/bundles/framework/css/body.css,1461786888,,404
349a15,127.0.0.1,GET,http://www.citizennews.com/photo/1,1461786903,8b84a7,200
8b84a7,127.0.0.1,GET,http://www.citizennews.com/photo/1,1461786904,,500
50fa1c,127.0.0.1,GET,http://www.citizennews.com/bundles/framework/css/structure.css,1461786906,d81455,200
6b8129,127.0.0.1,GET,http://www.citizennews.com/bundles/framework/css/exception.css,1461786906,639a4a,200
639a4a,127.0.0.1,GET,http://www.citizennews.com/bundles/framework/css/exception.css,1461786906,,404
d81455,127.0.0.1,GET,http://www.citizennews.com/bundles/framework/css/structure.css,1461786906,,404
5adf09,127.0.0.1,GET,http://www.citizennews.com/bundles/framework/css/body.css,1461786906,30e270,200
30e270,127.0.0.1,GET,http://www.citizennews.com/bundles/framework/css/body.css,1461786906,,404
a049bd,127.0.0.1,GET,http://www.citizennews.com/photo/1,1461786923,5b1819,200
5b1819,127.0.0.1,GET,http://www.citizennews.com/photo/1,1461786923,,500
9dc419,127.0.0.1,GET,http://www.citizennews.com/bundles/framework/css/exception.css,1461786925,79c763,200
f9eaf1,127.0.0.1,GET,http://www.citizennews.com/bundles/framework/css/structure.css,1461786925,bb4669,200
b8b8fd,127.0.0.1,GET,http://www.citizennews.com/bundles/framework/css/body.css,1461786925,7893d3,200
79c763,127.0.0.1,GET,http://www.citizennews.com/bundles/framework/css/exception.css,1461786925,,404
7893d3,127.0.0.1,GET,http://www.citizennews.com/bundles/framework/css/body.css,1461786925,,404
bb4669,127.0.0.1,GET,http://www.citizennews.com/bundles/framework/css/structure.css,1461786925,,404
61d095,127.0.0.1,GET,http://www.citizennews.com/photo/1,1461786937,3c9fd7,200
3c9fd7,127.0.0.1,GET,http://www.citizennews.com/photo/1,1461786937,,500
67c15b,127.0.0.1,GET,http://www.citizennews.com/bundles/framework/css/exception.css,1461786939,cc1595,200
93e632,127.0.0.1,GET,http://www.citizennews.com/bundles/framework/css/structure.css,1461786939,0b9037,200
0b9037,127.0.0.1,GET,http://www.citizennews.com/bundles/framework/css/structure.css,1461786940,,404
895433,127.0.0.1,GET,http://www.citizennews.com/bundles/framework/css/body.css,1461786939,7fa2ca,200
cc1595,127.0.0.1,GET,http://www.citizennews.com/bundles/framework/css/exception.css,1461786940,,404
7fa2ca,127.0.0.1,GET,http://www.citizennews.com/bundles/framework/css/body.css,1461786940,,404
2bdcdc,127.0.0.1,GET,http://www.citizennews.com/photo/6,1461787267,7aa260,200
7aa260,127.0.0.1,GET,http://www.citizennews.com/photo/6,1461787267,,500
21ba9c,127.0.0.1,GET,http://www.citizennews.com/bundles/framework/css/exception.css,1461787269,0c3aca,200
afda71,127.0.0.1,GET,http://www.citizennews.com/bundles/framework/css/body.css,1461787269,6d9153,200
0c3aca,127.0.0.1,GET,http://www.citizennews.com/bundles/framework/css/exception.css,1461787270,,404
6d9153,127.0.0.1,GET,http://www.citizennews.com/bundles/framework/css/body.css,1461787270,,404
e3c0a2,127.0.0.1,GET,http://www.citizennews.com/bundles/framework/css/structure.css,1461787269,809b96,200
809b96,127.0.0.1,GET,http://www.citizennews.com/bundles/framework/css/structure.css,1461787270,,404
15ccbc,127.0.0.1,GET,http://www.citizennews.com/photo/6,1461787295,,200
394a4f,127.0.0.1,GET,http://www.citizennews.com/photo/6,1461787354,,200
a289f4,127.0.0.1,GET,http://www.citizennews.com/,1461787587,,200
727236,127.0.0.1,GET,http://www.citizennews.com/apple-touch-icon.png,1461787589,154add,200
20f3fc,127.0.0.1,GET,http://www.citizennews.com/photo,1461787589,b17ed3,200
154add,127.0.0.1,GET,http://www.citizennews.com/apple-touch-icon.png,1461787589,,404
b17ed3,127.0.0.1,GET,http://www.citizennews.com/photo,1461787589,,404
3a3531,127.0.0.1,GET,http://www.citizennews.com/,1461787599,,200
10adaf,127.0.0.1,GET,http://www.citizennews.com/apple-touch-icon.png,1461787602,f831d8,200
f831d8,127.0.0.1,GET,http://www.citizennews.com/apple-touch-icon.png,1461787602,,404
cefb4b,127.0.0.1,GET,http://www.citizennews.com/photo/6,1461787602,,200
9f191d,127.0.0.1,GET,http://www.citizennews.com/photo/6,1461787647,,200
3fd2a2,127.0.0.1,GET,http://www.citizennews.com/,1461883252,,200
e077e6,127.0.0.1,GET,http://www.citizennews.com/,1461883256,,200
bde4f4,127.0.0.1,GET,http://www.citizennews.com/singup,1461883260,b2e855,200
b2e855,127.0.0.1,GET,http://www.citizennews.com/singup,1461883260,,404
0326db,127.0.0.1,GET,http://www.citizennews.com/bundles/framework/css/structure.css,1461883262,b2e990,200
b2e990,127.0.0.1,GET,http://www.citizennews.com/bundles/framework/css/structure.css,1461883263,,404
da2245,127.0.0.1,GET,http://www.citizennews.com/bundles/framework/css/exception.css,1461883263,49cc32,200
49cc32,127.0.0.1,GET,http://www.citizennews.com/bundles/framework/css/exception.css,1461883263,,404
358e21,127.0.0.1,GET,http://www.citizennews.com/bundles/framework/css/body.css,1461883263,ed96e2,200
ed96e2,127.0.0.1,GET,http://www.citizennews.com/bundles/framework/css/body.css,1461883263,,404
b14720,127.0.0.1,GET,http://www.citizennews.com/singup,1461883334,d3bfcc,200
d3bfcc,127.0.0.1,GET,http://www.citizennews.com/singup,1461883334,,404
45f4bf,127.0.0.1,GET,http://www.citizennews.com/bundles/framework/css/exception.css,1461883336,998284,200
ac2002,127.0.0.1,GET,http://www.citizennews.com/bundles/framework/css/body.css,1461883336,6b380a,200
6b380a,127.0.0.1,GET,http://www.citizennews.com/bundles/framework/css/body.css,1461883336,,404
998284,127.0.0.1,GET,http://www.citizennews.com/bundles/framework/css/exception.css,1461883336,,404
34bbf0,127.0.0.1,GET,http://www.citizennews.com/bundles/framework/css/structure.css,1461883336,7b78fb,200
7b78fb,127.0.0.1,GET,http://www.citizennews.com/bundles/framework/css/structure.css,1461883336,,404
f9f2c9,::1,GET,http://localhost/CitizenNews/web/app_dev.php/,1461883415,,200
36cd7d,::1,GET,http://localhost/CitizenNews/web/app_dev.php/signup,1461883428,b60cae,200
b60cae,::1,GET,http://localhost/CitizenNews/web/app_dev.php/signup,1461883428,,500
959afc,::1,GET,http://localhost/CitizenNews/web/app_dev.php/signup,1461883492,b039fc,200
b039fc,::1,GET,http://localhost/CitizenNews/web/app_dev.php/signup,1461883492,,500
911f97,::1,GET,http://localhost/CitizenNews/web/app_dev.php/signup,1461883516,,200
9eea0d,::1,GET,http://localhost/CitizenNews/web/app_dev.php/signup,1461883547,,200
c3b782,::1,GET,http://localhost/CitizenNews/web/app_dev.php/signup,1461883627,,200
708f10,::1,GET,http://localhost/CitizenNews/web/app_dev.php/signup,1461883654,,200
7b8f7e,::1,GET,http://localhost/CitizenNews/web/app_dev.php/signup,1461883670,,200
f03f83,::1,GET,http://localhost/CitizenNews/web/app_dev.php/signup,1461883689,,200
536ded,::1,GET,http://localhost/CitizenNews/web/app_dev.php/,1461883705,,200
252d07,::1,GET,http://localhost/CitizenNews/web/app_dev.php/www.citizennews.com/singup,1461883713,a10ae2,200
a10ae2,::1,GET,http://localhost/CitizenNews/web/app_dev.php/www.citizennews.com/singup,1461883713,,404
148d2d,127.0.0.1,GET,http://www.citizennews.com/,1461883915,,200
1a3a28,127.0.0.1,GET,http://www.citizennews.com/signin,1461883922,,200
cd7b86,127.0.0.1,GET,http://www.citizennews.com/signup,1461883943,,200
3a3d83,127.0.0.1,GET,http://www.citizennews.com/signup,1461883943,,200
a837fa,127.0.0.1,GET,http://www.citizennews.com/www.citizennews.com/singup,1461883946,2f4211,200
2f4211,127.0.0.1,GET,http://www.citizennews.com/www.citizennews.com/singup,1461883946,,404
48acc3,127.0.0.1,GET,http://www.citizennews.com/bundles/framework/css/body.css,1461883947,f50e46,200
f50e46,127.0.0.1,GET,http://www.citizennews.com/bundles/framework/css/body.css,1461883948,,404
74992a,127.0.0.1,GET,http://www.citizennews.com/bundles/framework/css/exception.css,1461883947,e0f082,200
e0f082,127.0.0.1,GET,http://www.citizennews.com/bundles/framework/css/exception.css,1461883948,,404
6440e5,127.0.0.1,GET,http://www.citizennews.com/bundles/framework/css/structure.css,1461883948,8a38aa,200
8a38aa,127.0.0.1,GET,http://www.citizennews.com/bundles/framework/css/structure.css,1461883948,,404
b7c0cb,127.0.0.1,GET,http://www.citizennews.com/www.citizennews.com/singup,1461883957,8c9b70,200
8c9b70,127.0.0.1,GET,http://www.citizennews.com/www.citizennews.com/singup,1461883957,,404
226e6a,127.0.0.1,GET,http://www.citizennews.com/bundles/framework/css/body.css,1461883958,7ae2fe,200
76f86c,127.0.0.1,GET,http://www.citizennews.com/bundles/framework/css/structure.css,1461883958,7fc0fb,200
7ae2fe,127.0.0.1,GET,http://www.citizennews.com/bundles/framework/css/body.css,1461883958,,404
7fc0fb,127.0.0.1,GET,http://www.citizennews.com/bundles/framework/css/structure.css,1461883958,,404
195793,127.0.0.1,GET,http://www.citizennews.com/bundles/framework/css/exception.css,1461883958,f3408d,200
f3408d,127.0.0.1,GET,http://www.citizennews.com/bundles/framework/css/exception.css,1461883958,,404
fe8690,127.0.0.1,GET,http://www.citizennews.com/www.citizennews.com/singup,1461883981,b30dd1,200
b30dd1,127.0.0.1,GET,http://www.citizennews.com/www.citizennews.com/singup,1461883981,,404
ef8e62,127.0.0.1,GET,http://www.citizennews.com/bundles/framework/css/exception.css,1461883983,790da1,200
d51eb7,127.0.0.1,GET,http://www.citizennews.com/bundles/framework/css/body.css,1461883983,50aa84,200
50aa84,127.0.0.1,GET,http://www.citizennews.com/bundles/framework/css/body.css,1461883984,,404
790da1,127.0.0.1,GET,http://www.citizennews.com/bundles/framework/css/exception.css,1461883984,,404
a6fce4,127.0.0.1,GET,http://www.citizennews.com/bundles/framework/css/structure.css,1461883984,2e6a61,200
2e6a61,127.0.0.1,GET,http://www.citizennews.com/bundles/framework/css/structure.css,1461883984,,404
fedb89,127.0.0.1,GET,http://www.citizennews.com/www.citizennews.com/singup,1461883995,8dbe81,200
8dbe81,127.0.0.1,GET,http://www.citizennews.com/www.citizennews.com/singup,1461883995,,404
9f7d7e,127.0.0.1,GET,http://www.citizennews.com/bundles/framework/css/structure.css,1461883997,bdd9b8,200
bdd9b8,127.0.0.1,GET,http://www.citizennews.com/bundles/framework/css/structure.css,1461883997,,404
89ff62,127.0.0.1,GET,http://www.citizennews.com/bundles/framework/css/body.css,1461883997,c67ea9,200
c67ea9,127.0.0.1,GET,http://www.citizennews.com/bundles/framework/css/body.css,1461883997,,404
5e1da4,127.0.0.1,GET,http://www.citizennews.com/bundles/framework/css/exception.css,1461883997,f933f0,200
f933f0,127.0.0.1,GET,http://www.citizennews.com/bundles/framework/css/exception.css,1461883997,,404
be2a08,127.0.0.1,GET,http://www.citizennews.com/www.citizennews.com/singup,1461884019,f5a05f,200
f5a05f,127.0.0.1,GET,http://www.citizennews.com/www.citizennews.com/singup,1461884019,,404
240c7c,127.0.0.1,GET,http://www.citizennews.com/bundles/framework/css/exception.css,1461884021,26c361,200
26c361,127.0.0.1,GET,http://www.citizennews.com/bundles/framework/css/exception.css,1461884021,,404
2d385d,127.0.0.1,GET,http://www.citizennews.com/bundles/framework/css/body.css,1461884021,d8077c,200
d8077c,127.0.0.1,GET,http://www.citizennews.com/bundles/framework/css/body.css,1461884022,,404
efb903,127.0.0.1,GET,http://www.citizennews.com/bundles/framework/css/structure.css,1461884021,eb26f4,200
eb26f4,127.0.0.1,GET,http://www.citizennews.com/bundles/framework/css/structure.css,1461884022,,404
c9d189,127.0.0.1,GET,http://www.citizennews.com/www.citizennews.com/singup,1461884024,5359dc,200
5359dc,127.0.0.1,GET,http://www.citizennews.com/www.citizennews.com/singup,1461884024,,404
04efd3,127.0.0.1,GET,http://www.citizennews.com/bundles/framework/css/exception.css,1461884026,684ed0,200
684ed0,127.0.0.1,GET,http://www.citizennews.com/bundles/framework/css/exception.css,1461884026,,404
6aeeed,127.0.0.1,GET,http://www.citizennews.com/bundles/framework/css/body.css,1461884026,bf987d,200
bf987d,127.0.0.1,GET,http://www.citizennews.com/bundles/framework/css/body.css,1461884026,,404
acba40,127.0.0.1,GET,http://www.citizennews.com/bundles/framework/css/structure.css,1461884026,9691dc,200
9691dc,127.0.0.1,GET,http://www.citizennews.com/bundles/framework/css/structure.css,1461884027,,404
d3031a,127.0.0.1,GET,http://www.citizennews.com/www.citizennews.com/signin,1461884073,ca5765,200
ca5765,127.0.0.1,GET,http://www.citizennews.com/www.citizennews.com/signin,1461884073,,404
83a027,127.0.0.1,GET,http://www.citizennews.com/bundles/framework/css/structure.css,1461884075,72a775,200
b13ab1,127.0.0.1,GET,http://www.citizennews.com/bundles/framework/css/exception.css,1461884075,939757,200
939757,127.0.0.1,GET,http://www.citizennews.com/bundles/framework/css/exception.css,1461884075,,404
72a775,127.0.0.1,GET,http://www.citizennews.com/bundles/framework/css/structure.css,1461884075,,404
4ceff3,127.0.0.1,GET,http://www.citizennews.com/bundles/framework/css/body.css,1461884075,80f031,200
80f031,127.0.0.1,GET,http://www.citizennews.com/bundles/framework/css/body.css,1461884075,,404
712ed5,127.0.0.1,GET,http://www.citizennews.com/,1461884080,,200
1dfc29,127.0.0.1,GET,http://www.citizennews.com/,1461884081,,200
90378c,127.0.0.1,GET,http://www.citizennews.com/signin,1461884083,,200
f5f5a4,127.0.0.1,GET,http://www.citizennews.com/signin,1461884086,,200
4db7ba,127.0.0.1,GET,http://www.citizennews.com/singup,1461884089,79b1f5,200
79b1f5,127.0.0.1,GET,http://www.citizennews.com/singup,1461884089,,404
6ddc16,127.0.0.1,GET,http://www.citizennews.com/bundles/framework/css/structure.css,1461884091,498ab7,200
1ca21b,127.0.0.1,GET,http://www.citizennews.com/bundles/framework/css/body.css,1461884091,0f916c,200
498ab7,127.0.0.1,GET,http://www.citizennews.com/bundles/framework/css/structure.css,1461884091,,404
0f916c,127.0.0.1,GET,http://www.citizennews.com/bundles/framework/css/body.css,1461884091,,404
71d3bc,127.0.0.1,GET,http://www.citizennews.com/bundles/framework/css/exception.css,1461884091,76662e,200
76662e,127.0.0.1,GET,http://www.citizennews.com/bundles/framework/css/exception.css,1461884091,,404
67d4a2,127.0.0.1,GET,http://www.citizennews.com/signin,1461884094,,200
fba03e,127.0.0.1,GET,http://www.citizennews.com/signin,1461884180,,200
5ccf1a,127.0.0.1,GET,http://www.citizennews.com/,1461884182,,200
ecf841,127.0.0.1,GET,http://www.citizennews.com/,1461884184,,200
1e83ab,127.0.0.1,GET,http://www.citizennews.com/singup,1461884198,c776d8,200
c776d8,127.0.0.1,GET,http://www.citizennews.com/singup,1461884198,,404
da1b8f,127.0.0.1,GET,http://www.citizennews.com/bundles/framework/css/exception.css,1461884200,0826e7,200
0826e7,127.0.0.1,GET,http://www.citizennews.com/bundles/framework/css/exception.css,1461884201,,404
30e8a7,127.0.0.1,GET,http://www.citizennews.com/bundles/framework/css/structure.css,1461884200,243927,200
8ef492,127.0.0.1,GET,http://www.citizennews.com/bundles/framework/css/body.css,1461884200,a33ebd,200
243927,127.0.0.1,GET,http://www.citizennews.com/bundles/framework/css/structure.css,1461884201,,404
a33ebd,127.0.0.1,GET,http://www.citizennews.com/bundles/framework/css/body.css,1461884201,,404
6deea2,127.0.0.1,GET,http://www.citizennews.com/,1461884215,,200
14e9a3,127.0.0.1,GET,http://www.citizennews.com/signup,1461884217,,200
63b170,127.0.0.1,GET,http://www.citizennews.com/signup,1461884299,f6bf74,200
f6bf74,127.0.0.1,POST,http://www.citizennews.com/signup,1461884299,,500
